id,file_name,genre,blur_score,exposure_score,cull_score,nima_aesthetic,nima_technical,nima_composite,score_composition,score_exif,quality_score,portfolio_worthy,content_ready,print_worthy,print_score
262387,_DSC1534.png,events,770.2639147860883,0.22172493069305538,8.619,4.795,5.98,5.999,7.01,7.5,7.5,1,1,0,6.0
64060,Ruckus-3.jpg,commercial,83.60222417534182,0.4660326670414953,8.35,4.614,5.967,6.051,7.604,7.5,8.5,1,1,0,6.05
264709,DSC06257.png,portrait,103.9578922677499,0.5210055308078024,9.071,5.402,5.748,6.271,7.654,7.5,8.5,1,1,0,6.27
50203,DSC02130.ARW,boudoir,501.35714021465316,0.09742256916505769,7.545,5.991,5.977,6.146,7.53,5.0,8.5,1,1,0,6.15
61363,mandee-21.jpg,portrait,710.9950598202373,0.44803299443914546,8.493,5.327,5.973,6.181,6.996,7.5,8.5,1,1,0,6.18
55914,Ruckus-38.jpg,portrait,20.335692577207997,0.20150938022047027,7.928,4.803,5.787,6.108,7.828,7.5,8.5,1,1,0,6.11
45820,DSC09912.ARW,events,31.31900599133324,0.37459203687816284,6.426,4.773,6.225,6.288,7.751,8.0,8.5,1,1,0,6.29
262303,_DSC5973.png,events,450.30261712943815,0.47948460798792836,6.708,5.179,6.153,6.269,7.427,7.5,7.5,1,1,0,6.27
265626,DSC00539.png,portrait,1948.032994193906,0.36472271613294643,8.319,5.148,5.908,6.146,7.232,7.5,8.5,1,1,0,6.15
57301,DSC09861.jpg,commercial,267.37351931664404,0.6659180473305871,8.046,5.225,5.355,6.126,7.83,7.5,9.5,1,1,0,6.13
266632,DSC06096.png,wedding,171.73204955727505,0.384817338767332,8.63,4.996,5.859,6.119,7.437,7.5,8.5,1,1,0,6.12
582848,IMG_4807.CR2,boudoir,62.090106839656194,0.22871659213061699,8.477,5.865,6.332,6.699,7.735,8.0,8.5,1,1,0,
671037,DSC00238.ARW,portrait,147.8576601458693,0.24502897185084138,8.659,5.919,5.788,6.738,7.149,10.0,8.5,1,1,0,
784899,DSC05736.ARW,portrait,254.59294508755886,0.08424567242876858,8.228,5.563,5.477,6.588,8.239,9.0,8.5,1,1,0,
645785,IMG_9642.CR2,boudoir,70.77255828126779,0.15831252257734413,7.957,5.565,6.031,6.693,7.178,10.0,8.5,1,1,0,
785043,DSC05880.ARW,portrait,188.82632682971345,0.12344422433949272,8.226,5.443,5.748,6.701,7.859,10.0,8.5,1,1,0,
34555,DSC04287.ARW,boudoir,58.728061579714435,0.4690109771978967,9.486,5.03,5.978,6.697,8.216,10.0,8.5,1,1,1,6.7
780830,_DSC6792.ARW,boudoir,2628.1164062221224,0.2973410322700207,8.806,5.482,6.24,6.568,7.888,8.0,8.5,1,1,0,
264056,DSC01532.ARW,portrait,124.00921445240832,0.5138128076214633,9.413,5.84,6.359,6.94,7.44,10.0,8.5,1,1,1,6.94
238319,IMG_9130.CR2,nature,134.43112429385275,0.3933451645522331,8.313,4.987,6.244,6.692,7.866,10.0,8.5,1,1,1,6.69
47470,DSC07287.ARW,nature,22.402313671554136,0.18376149297173952,7.649,4.855,6.133,6.507,7.339,10.0,7.5,1,1,1,6.51
264107,DSC01583.ARW,commercial,79.22074703211617,0.35110046777112874,9.233,6.053,6.42,7.141,7.984,10.0,8.5,1,1,1,7.14
670675,DSC00029.ARW,portrait,170.10526777304884,0.2738429388348026,9.215,5.912,6.405,7.05,7.797,10.0,8.5,1,1,0,
623533,DSC05807.ARW,portrait,274.6786196680136,0.14932356684050063,8.724,5.951,6.447,7.035,7.59,10.0,8.5,1,1,0,
623382,DSC05656.ARW,portrait,198.12029763601046,0.12114393295462493,8.109,6.117,5.859,7.005,8.031,10.0,8.5,1,1,0,
623353,DSC05627.ARW,portrait,123.17641049196978,0.14382364511470352,9.323,5.933,6.065,7.003,8.033,10.0,8.5,1,1,0,
670706,DSC09867.ARW,portrait,151.4634506027242,0.2851654269295966,9.417,6.002,6.38,7.03,7.577,10.0,8.5,1,1,0,
670677,DSC09848.ARW,portrait,56.280041027898854,0.19209737261000362,8.898,6.086,5.988,7.056,8.146,10.0,8.5,1,1,0,
670668,DSC09842.ARW,portrait,137.47068780983042,0.18983452829451375,9.318,5.873,6.103,7.099,8.56,10.0,8.5,1,1,0,
50406,DSC02333.ARW,boudoir,298.5152416033293,0.6547769394695101,9.201,5.905,6.437,7.155,8.284,10.0,8.5,1,1,1,7.16
623507,DSC05781.ARW,portrait,231.69245427895927,0.1482935621952994,8.663,6.25,6.036,7.119,8.106,10.0,8.5,1,1,0,
